Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF48,OUT046,3082.1262196894463
FDW57,OUT035,2820.186488789691
DRH13,OUT017,1650.5961591089329
FDT33,OUT013,2813.7765923959682
DRK47,OUT027,5839.8920969477595
FDY22,OUT010,385.68769678558044
FDC35,OUT019,544.2586002821064
FDO03,OUT013,3958.0999967004773
FDF24,OUT045,1278.6604046860566
FDF56,OUT018,2755.235470846379
FDD28,OUT013,955.436032358867
FDG53,OUT027,3271.639792937844
FDO27,OUT019,234.15607471811222
NCF54,OUT018,2494.1530709670214
FDC20,OUT027,1585.1344157985068
FDU10,OUT046,672.6544438926186
DRA24,OUT018,2029.128752380356
FDA02,OUT010,299.36266423815056
FDG10,OUT017,987.2653887780629
FDW39,OUT010,424.6934168734112
FDP04,OUT019,163.89263110232105
NCM55,OUT013,3230.907910443071
FDG47,OUT045,4644.2512194458495
NCU41,OUT017,3206.3216021002545
NCK31,OUT017,813.4274455534078
FDZ46,OUT045,1685.1712827901836
FDU13,OUT027,3755.6875945898123
NCF19,OUT045,709.7354354383267
NCJ43,OUT013,2782.7652895570636
NCJ05,OUT045,2334.250091294437
FDS04,OUT027,3271.639792937844
FDX28,OUT010,268.49359949453435
FDB41,OUT027,1181.0403730033659
FDG53,OUT046,2129.4463193203806
FDL15,OUT010,335.19887404595835
FDQ08,OUT049,958.4801826673265
DRN36,OUT013,1538.7150130043503
FDI46,OUT013,4086.3136715932155
FDG16,OUT027,5468.382901049658
FDV32,OUT013,968.1150193047396
FDF44,OUT010,335.3007079539102
FDK04,OUT018,752.7775471530445
NCA41,OUT013,3271.0255657759135
FDD51,OUT017,728.6227402361304
NCZ53,OUT045,3196.0692514988286
FDP01,OUT027,3771.5782310593295
FDY25,OUT049,3068.809780349463
FDB17,OUT018,2626.339085642506
NCV54,OUT018,1846.040574106607
FDJ32,OUT017,1057.947453862885
FDA37,OUT049,2085.7933680797805
FDG35,OUT035,3108.3340246142366
NCM05,OUT018,3533.129330463877
FDG45,OUT046,3501.5384958444542
FDH28,OUT013,702.6210540150057
NCE18,OUT049,4036.596570749982
FDH38,OUT045,1900.6876135599505
FDR56,OUT013,3188.9478984741604
FDH17,OUT027,2594.2548171071858
FDD39,OUT049,3544.406470204239
FDB41,OUT049,725.5508113322436
NCR53,OUT046,3705.745218295063
FDX46,OUT017,995.3472284762396
FDV28,OUT049,674.5105138352877
FDA08,OUT018,2416.018676989156
FDH45,OUT017,711.5436612604233
NCS38,OUT010,412.4126150494566
FDD40,OUT010,547.9472629438384
DRM59,OUT035,2415.7471866829374
NCJ43,OUT018,2423.638029040895
NCN29,OUT013,832.8728844898455
NCC19,OUT045,3062.0104877331923
FDR56,OUT035,3225.7041528858285
FDZ43,OUT049,4156.076275638441
FDJ32,OUT010,111.71584848675553
DRH03,OUT017,1461.4946733407155
NCZ54,OUT035,2682.9374342499036
FDE26,OUT017,2475.487232361668
FDS03,OUT045,1023.5732540109152
DRZ24,OUT019,366.40078525666206
FDO48,OUT027,5513.270301544981
FDW39,OUT049,2863.568603984212
NCK05,OUT049,847.4581538290684
NCK30,OUT017,3740.02278519871
FDT27,OUT018,3403.392348741242
FDS08,OUT019,447.10799256812396
NCJ19,OUT049,838.8618804188659
FDC58,OUT045,712.1274483009593
DRE37,OUT013,3187.5950468255155
FDW02,OUT035,2151.4252861581117
FDJ02,OUT010,377.6717126004746
FDX09,OUT045,2879.2831792052752
FDT31,OUT010,558.1195048814512
FDI24,OUT049,2984.339706956225
FDY09,OUT045,2825.3904160838324
FDV28,OUT045,630.2949047496757
DRM47,OUT049,3245.2342159459704
FDT52,OUT019,617.5338517438008
FDI48,OUT018,668.1458825220914
FDY55,OUT017,4193.685449495614
FDU48,OUT013,2120.4213583839064
FDN25,OUT045,915.6628398089974
FDP20,OUT049,1999.741535244866
FDJ15,OUT013,3562.143627425482
FDD04,OUT018,1929.0768011044006
FDY58,OUT045,3926.6940987656244
FDR37,OUT018,2813.10092530209
FDF44,OUT013,2156.224030521874
FDD32,OUT045,1281.7897546986485
FDR57,OUT017,2510.721418562461
DRG39,OUT027,1631.5129562797615
FDX15,OUT017,2630.9549124865807
DRN37,OUT045,2743.672070777294
FDW40,OUT027,3313.774503901737
FDB32,OUT049,1648.2926104999233
FDM40,OUT018,1932.1148405822876
FDE39,OUT027,3208.172047435046
DRH49,OUT017,1345.4602745382335
FDT46,OUT049,765.89523403975
NCF06,OUT035,3717.919308757349
FDP07,OUT017,3172.60543347171
FDC04,OUT013,4042.6975750810107
FDZ32,OUT017,1753.6337377491968
FDD50,OUT045,2732.3571556267134
FDU56,OUT017,3215.4256974928244
FDV34,OUT017,1111.1738793738054
NCY41,OUT013,698.4546876961731
NCK18,OUT046,2764.6114113461817
DRH25,OUT049,780.5666718366425
FDT57,OUT046,3994.723132581237
FDV56,OUT018,1473.5552895869916
FDV12,OUT045,1501.7955850044018
FDN52,OUT017,1305.9302559153107
FDX38,OUT035,810.1997570390604
FDE47,OUT018,1883.189540729893
NCO07,OUT013,3591.1404825814925
FDV09,OUT027,3813.7129420232222
FDZ23,OUT019,583.3878854754226
DRH51,OUT018,1200.9066725793866
NCY54,OUT045,2926.08995419357
DRG49,OUT013,3906.885974831007
NCC19,OUT049,3162.1595485410753
NCV53,OUT045,4307.258664055687
FDZ47,OUT019,355.8924057976212
NCO26,OUT018,1675.610285735461
NCP02,OUT045,982.0516053110694
NCW30,OUT018,3902.179699283808
NCN55,OUT046,3962.665140818545
FDB20,OUT010,283.3740669000127
DRL11,OUT013,2514.434042189476
DRD60,OUT045,3255.921929744285
FDW14,OUT010,329.60695384219866
FDL27,OUT010,160.19580370594713
FDU09,OUT018,752.7775471530445
DRH36,OUT027,2126.4033181977347
FDP34,OUT027,3771.5782310593295
FDE04,OUT017,3007.869971552663
FDZ57,OUT027,3333.220116513586
FDF02,OUT010,267.0607613085592
FDG28,OUT045,4001.5405350422275
NCI31,OUT046,587.6648137012098
FDT43,OUT013,814.4545464293715
FDU20,OUT046,2074.3941937722147
FDD53,OUT013,758.8404390658216
FDW15,OUT045,2412.437172782428
NCT53,OUT045,2593.5078255962762
NCG55,OUT027,2991.4316366395788
FDD48,OUT035,1979.5549868412945
FDG47,OUT049,4173.443928122438
FDI21,OUT017,1096.8498557265018
FDT27,OUT017,3930.6201984003196
DRO35,OUT013,1938.1265246939333
FDD33,OUT017,4012.834266551593
FDC04,OUT035,4094.7516600607487
FDY34,OUT013,2823.5293156382627
DRJ49,OUT049,2134.0825087511384
FDE05,OUT049,2453.674183717838
FDU31,OUT017,3530.5684218933334
NCN19,OUT027,5221.9822375592485
FDK56,OUT027,5156.609190679263
FDK58,OUT017,1676.475248099023
NCJ42,OUT035,1678.6086126998423
FDZ34,OUT027,5210.995870467594
FDA52,OUT018,2506.094778352362
NCR29,OUT013,1024.9110501078396
FDT48,OUT035,3626.2172293244457
DRJ51,OUT019,592.9055820030318
NCS54,OUT046,2961.3909835581903
FDV01,OUT035,2450.6334043627817
DRG51,OUT027,4116.426537595828
NCG42,OUT013,2088.4194917421864
FDA51,OUT049,1925.2030555046524
FDV19,OUT010,396.1395954986632
NCT18,OUT045,3172.881951690466
NCS41,OUT045,3164.856344847207
FDO03,OUT046,3880.6130885034995
FDL12,OUT010,128.87025609605575
FDY37,OUT010,358.5834631707824
FDI58,OUT049,1423.446256781416
FDT28,OUT018,2183.3146324063227
NCC42,OUT010,360.852950703409
FDO01,OUT017,2056.890307074508
FDJ02,OUT013,2477.4157288365236
FDQ04,OUT018,455.40097108593426
DRL47,OUT013,2059.7252662102
FDZ32,OUT035,1753.6337377491968
FDC35,OUT035,3499.0073993600563
FDX14,OUT045,1038.7789944954077
FDZ35,OUT013,1742.3103610650764
FDL14,OUT013,2473.4812622928634
FDO04,OUT049,917.0489619068583
DRK11,OUT017,2537.488121480952
FDB44,OUT018,2942.4352701374028
FDZ50,OUT049,3300.973747382947
FDI12,OUT027,2522.235215178751
FDU43,OUT017,3912.8547765406406
FDD58,OUT010,282.7039562377676
FDB27,OUT017,3226.1697444229562
FDB04,OUT018,1190.7642667806908
NCO17,OUT013,1979.481205835201
FDL12,OUT017,946.0556543380986
DRJ13,OUT049,2681.8360183709656
FDD57,OUT045,1514.3280576219777
FDW19,OUT035,1736.280966876223
DRD27,OUT018,1373.7837773996616
FDH27,OUT027,3771.5782310593295
NCW30,OUT027,5987.783921814556
FDR40,OUT018,1106.40919897162
FDG05,OUT013,2515.7868938381207
NCY41,OUT019,47.78928744809369
FDI38,OUT018,3047.3900857473004
FDR20,OUT046,645.5518579955461
FDE09,OUT017,1742.6579511278599
FDN50,OUT019,250.04671118762914
DRF27,OUT045,2418.277964921194
DRF51,OUT013,693.1140809907208
NCO02,OUT019,182.3109691627951
FDB51,OUT027,1645.6928561269099
FDJ50,OUT013,880.9766096655267
FDN52,OUT013,1390.317915683971
FDX14,OUT013,1277.358675312935
FDT27,OUT019,587.0514299426978
FDV10,OUT013,730.0882052512259
FDU33,OUT046,708.1866538301763
FDU58,OUT046,3055.1464572182035
NCP42,OUT027,5221.9822375592485
FDL51,OUT027,5490.045292635134
DRH15,OUT027,1181.0403730033659
FDU16,OUT017,1405.5396981838
FDW15,OUT017,2473.7059839540307
FDQ44,OUT045,2022.8058382102506
NCI06,OUT027,4675.343731460751
DRK23,OUT019,665.9767062809584
FDC28,OUT035,1690.7005625248091
NCY17,OUT019,96.19934497146457
NCV05,OUT018,2273.324556486539
FDM34,OUT019,338.4896068748032
DRD60,OUT027,5312.999929530598
FDT38,OUT046,1321.3597345027222
FDQ57,OUT018,2190.5082761937333
FDE59,OUT027,1042.4807133608745
NCM43,OUT046,2683.781820530012
DRI51,OUT049,2965.2942389259574
NCG30,OUT017,2053.604486632925
NCK54,OUT035,1923.2803974364567
FDQ16,OUT019,280.1378355041104
FDI36,OUT013,3188.9478984741604
FDX16,OUT027,3771.5782310593295
FDA34,OUT046,2920.4459099717933
FDJ48,OUT018,3269.47564922004
FDU47,OUT035,2167.1116303977064
FDS39,OUT046,2176.733750222654
FDD11,OUT046,3929.6291386218113
FDM16,OUT027,1996.7429124795042
FDU56,OUT018,2824.607799641004
FDQ32,OUT017,2108.0978276301253
DRK35,OUT013,711.2594218744443
FDA58,OUT049,3894.573403811611
DRG48,OUT019,322.5876731479983
FDT59,OUT010,720.7199804632986
FDQ31,OUT019,291.0186332179645
FDS51,OUT018,848.0665703304435
FDW32,OUT027,2433.7567340846063
FDI15,OUT027,3441.2500593787563
NCV30,OUT017,994.1648715323861
DRG25,OUT049,3295.7105457691373
FDT02,OUT013,668.5671843982694
FDO33,OUT027,3018.613505425679
FDP38,OUT035,810.1997570390604
FDZ45,OUT035,3295.38866324223
NCA54,OUT027,4744.096229505898
FDU33,OUT017,810.4800925454217
FDN58,OUT017,3930.6201984003196
FDI05,OUT045,1119.755393888211
FDM57,OUT019,302.3556329288789
NCS42,OUT027,2545.4735510948453
FDB57,OUT045,3461.0552985627096
FDC03,OUT045,3145.0851551380874
FDZ58,OUT013,2103.451156004146
NCK29,OUT045,2016.8450002656884
NCR53,OUT045,3697.439548768856
FDE26,OUT027,3788.6573100350365
FDU52,OUT049,2444.9796270291517
FDE41,OUT027,2377.450581710993
FDU38,OUT018,2782.517321145852
FDA52,OUT017,2789.776083684317
FDW46,OUT046,1016.3007574626901
DRI59,OUT035,3859.029716487945
FDT38,OUT035,1405.5396981838
FDL33,OUT018,2947.838102644729
FDQ01,OUT027,6308.346034867728
FDJ08,OUT046,3154.743676312939
FDQ47,OUT049,659.9788227340875
NCZ18,OUT013,4139.418971867775
FDE29,OUT017,977.3146331609541
FDF10,OUT027,3771.5782310593295
FDC48,OUT049,1321.5231621230232
FDY58,OUT013,3969.2039904530525
NCX30,OUT010,694.688259686647
FDV11,OUT013,2921.7930708927033
FDT46,OUT046,757.2366153936645
DRD01,OUT019,153.58932017925824
FDQ11,OUT013,4107.966763547372
NCM41,OUT017,1501.326269462616
NCC55,OUT013,690.9305282268754
FDG45,OUT027,5468.382901049658
NCQ54,OUT049,2909.363647438276
FDM34,OUT045,2082.149078735313
FDD17,OUT019,303.92383897812834
FDN38,OUT027,6356.020223819761
FDB53,OUT018,2207.273953769625
NCL06,OUT035,3795.1257390827095
NCV18,OUT019,304.883334519836
FDX25,OUT013,3247.4498351405864
FDB39,OUT046,907.0374916121276
FDC33,OUT049,3245.2342159459704
NCO14,OUT018,462.16860332671814
FDA58,OUT027,5816.204139732446
NCQ02,OUT017,3295.4977572332105
NCR53,OUT017,3864.404125355215
FDN52,OUT046,1360.3513055615838
FDG26,OUT046,3879.1532809303526
FDE23,OUT027,1384.59164023793
DRI37,OUT013,951.1840015816631
DRH37,OUT018,2499.0320647795834
FDO01,OUT035,1990.3534227620366
FDK45,OUT049,1918.1713848662769
FDP23,OUT049,3547.9120119385652
FDM33,OUT035,3484.7820849342697
FDD36,OUT017,2087.212579122418
FDL56,OUT017,1398.0166166389097
FDT27,OUT010,620.9513873069626
FDG52,OUT017,734.9065505298308
NCL42,OUT035,4119.3931633139
DRJ24,OUT046,3153.390824664294
FDV38,OUT046,784.7671075709584
FDT35,OUT045,2715.2780766510064
FDY51,OUT045,3459.902618623505
FDC37,OUT017,1682.3160402377882
NCP43,OUT013,2897.054531690584
FDO33,OUT045,1830.7372669699314
FDW04,OUT018,1925.453702279247
NCC31,OUT046,2509.1606820348393
FDK22,OUT049,3550.5524001383797
FDJ50,OUT017,1003.263465171888
FDV13,OUT017,1461.338589906642
DRL60,OUT017,2494.2054354451957
FDW03,OUT017,1748.355258205198
FDY27,OUT035,2981.1414615095964
FDB39,OUT027,1631.5129562797615
FDU59,OUT045,2529.2891886324655
FDZ57,OUT049,2238.1479497223445
FDO21,OUT049,3851.308992924907
FDS43,OUT018,2838.4130983140376
FDU28,OUT010,514.4277072315831
FDC51,OUT010,373.67289116941373
FDW16,OUT010,294.4999007136195
FDP32,OUT010,316.88864475057335
FDB60,OUT019,527.6483540384457
NCQ30,OUT046,2045.7831098378383
FDD26,OUT049,3263.6661465703223
FDI44,OUT045,1239.0863956643411
DRH23,OUT046,907.0374916121276
FDO44,OUT046,1676.1241814434163
FDG04,OUT046,3205.220006136106
FDM32,OUT027,2548.3385610202067
FDM09,OUT013,2791.004782534126
FDZ47,OUT013,1569.0062308053762
FDM40,OUT027,3271.639792937844
FDY48,OUT017,1706.33569054591
NCM30,OUT045,679.2062004382499
FDX36,OUT010,594.681706393202
DRF03,OUT017,715.8161255029636
FDN51,OUT049,4058.5246288600283
FDM57,OUT049,1295.6246928583487
FDB35,OUT049,1517.4070215280485
FDY13,OUT027,2354.7912372836413
FDA37,OUT017,2130.097891079091
NCX53,OUT017,2266.1759369204124
FDD59,OUT018,1096.2369570340072
FDX10,OUT019,21.400943909340867
FDC03,OUT018,2811.7480736534453
FDW43,OUT035,3853.7158653655315
FDW10,OUT046,2641.3096507040073
FDY14,OUT027,6423.328306641323
FDV43,OUT045,748.9309458674578
FDO40,OUT013,2461.3843637140867
FDP46,OUT027,2522.235215178751
NCE43,OUT019,335.0654646801698
FDD05,OUT035,2061.0058994748865
FDJ60,OUT010,385.0599978842212
DRE27,OUT018,1331.007759617638
FDO11,OUT035,4175.567675493663
DRG11,OUT027,2710.102237312956
FDK33,OUT010,612.2827791801045
DRM23,OUT045,2752.916796061222
FDJ02,OUT027,3794.803239969177
NCZ05,OUT045,1694.1702653194434
NCL30,OUT013,2014.6889636423023
FDZ19,OUT018,2496.883996720209
FDM45,OUT049,2071.568053653994
FDO36,OUT046,2887.7146575046445
NCK31,OUT045,709.7354354383267
DRJ37,OUT045,2411.0843211337833
FDP24,OUT018,1681.6816051813757
FDF46,OUT013,1929.0968336342753
FDX46,OUT019,188.93591539797433
NCL18,OUT045,2975.7471836185937
FDJ26,OUT013,3448.0258305226016
FDJ07,OUT045,1941.3008838088492
FDY15,OUT013,2452.496157115531
DRG01,OUT045,1118.4025422395657
FDF58,OUT045,1035.2464088498034
FDZ14,OUT019,378.93609278322305
FDP31,OUT049,748.5300285458259
FDH45,OUT013,714.5100391767945
FDA09,OUT010,463.76446181422665
FDW31,OUT035,3241.0019834538984
FDA57,OUT046,654.1902258549848
NCE55,OUT035,2919.353814875241
FDC17,OUT019,589.0052721245098
FDC59,OUT013,1044.914515936432
FDA22,OUT013,2805.2300969599128
FDK52,OUT035,3734.246190850088
NCM26,OUT046,2575.0712440245948
NCT53,OUT035,2800.260162820331
FDW45,OUT018,2182.733527170554
NCI18,OUT035,3733.876137947699
FDE38,OUT018,2398.838957871008
FDF08,OUT019,291.0186332179645
FDY58,OUT010,751.8816513417825
FDF58,OUT019,191.14395201564082
FDX39,OUT017,3492.6847536310866
FDB44,OUT049,3469.660006520908
FDF28,OUT013,2100.0696889177057
FDE39,OUT013,1972.1366213927172
FDT37,OUT018,3535.8759438142206
FDZ45,OUT017,3266.331109785501
FDO40,OUT035,2484.380895237096
FDM57,OUT027,2433.7567340846063
DRG36,OUT017,2911.872503264787
FDY36,OUT010,245.5306318039725
DRL60,OUT027,3793.450388320532
FDS25,OUT019,285.5023621440104
DRF49,OUT027,3064.1674696708164
FDP16,OUT045,4161.677030652917
FDS60,OUT049,2340.3492993830246
FDU15,OUT027,1076.5345829776106
FDK43,OUT046,2086.134443917756
FDN25,OUT046,923.9685093352041
FDE53,OUT049,1639.364368887123
FDB22,OUT013,2464.934766856808
FDE39,OUT017,2044.8493998086929
FDX35,OUT035,3907.6893320058084
NCG54,OUT049,2815.2231980886195
FDH27,OUT035,2470.5170850331374
NCK42,OUT013,3433.277453774175
FDS25,OUT049,1628.9818261788196
FDI10,OUT018,2573.648272413291
FDU35,OUT035,1628.165291016198
FDI04,OUT017,3211.9444299971697
DRK23,OUT035,4106.431190684514
FDB53,OUT019,356.9469569866576
FDY02,OUT049,4196.757702184403
FDM60,OUT035,737.5065706998033
NCJ31,OUT010,457.12122633894876
DRP35,OUT017,2091.4471454134105
NCQ30,OUT018,2001.4843346367659
DRL11,OUT010,394.78674385001807
FDU01,OUT013,3184.166240304256
FDR39,OUT035,2939.4156262900487
FDO08,OUT046,2690.2368407287117
FDC02,OUT045,5453.2856587793995
NCZ29,OUT035,2142.278812455553
FDF29,OUT010,326.7636851465783
FDZ23,OUT017,3242.2899438281115
NCU53,OUT018,2550.95330995748
NCW30,OUT013,3999.389984933635
NCM26,OUT027,3961.376582830496
FDV50,OUT027,3183.8993246719283
FDW15,OUT049,2429.4014609547203
FDI35,OUT027,5267.44596528546
FDO11,OUT017,4146.510122036934
FDN48,OUT046,1399.209472060899
NCA17,OUT049,2344.934130001789
NCN54,OUT013,1284.0367632278676
FDP22,OUT013,787.2032255160516
NCB54,OUT035,2138.2359204819104
FDD08,OUT045,628.9420531010305
DRM48,OUT010,26.877553866202714
FDG41,OUT027,2928.272465304946
FDE44,OUT027,1384.59164023793
FDE26,OUT035,2475.487232361668
NCS38,OUT013,2053.7379930285847
NCJ54,OUT018,3176.327791450737
FDI40,OUT019,234.15607471811222
FDN45,OUT018,3569.7730779540993
FDU43,OUT046,3954.588216575363
FDI04,OUT010,562.9011630513556
NCC07,OUT018,1351.4054768476456
NCC07,OUT019,296.61774892457555
NCD18,OUT045,3887.4771190184883
FDU55,OUT035,4159.989509419232
FDX59,OUT035,725.5574594913492
FDR52,OUT049,3246.5870675946153
NCP17,OUT013,1025.6941345866906
FDQ32,OUT045,2015.61219442284
NCT17,OUT049,3272.1990494425004
FDO10,OUT049,944.3002828201782
FDE32,OUT049,511.6896814443058
FDN44,OUT045,2633.5161390348944
FDH02,OUT035,1481.919744403414
FDK60,OUT013,1636.464666455084
FDS24,OUT019,302.3556329288789
FDL03,OUT010,559.5388748888399
FDB46,OUT027,5467.0300494010135
FDO48,OUT049,3824.057672011588
FDZ39,OUT049,1682.010798529913
FDT02,OUT027,1061.39041541492
FDC50,OUT013,1538.7150130043503
FDP39,OUT035,810.1997570390604
DRG15,OUT018,660.356071827095
FDP10,OUT018,1437.996714166122
FDF53,OUT027,5260.25232149805
FDN34,OUT045,2754.269647709867
FDK02,OUT045,2054.603765481702
FDC23,OUT045,2873.148669386726
FDJ10,OUT019,322.5989704052863
FDE53,OUT035,1698.327551238833
FDR25,OUT035,4742.583541533745
FDW50,OUT046,2690.2368407287117
FDS09,OUT049,765.89523403975
FDW49,OUT010,425.74996193931645
FDU51,OUT046,2837.2383276814776
FDF28,OUT018,1866.110461754186
NCY30,OUT018,2685.3221576795586
FDD44,OUT045,3909.642096326111
FDX09,OUT017,2944.7896024157126
NCF30,OUT013,2057.1618021968193
FDZ50,OUT019,583.3878854754226
FDW37,OUT013,1408.461881390037
FDD11,OUT049,4205.148756134052
DRH39,OUT018,902.9723432443744
FDA36,OUT049,3162.5053321064956
NCG43,OUT049,1296.846061868726
FDF02,OUT035,1661.1774175309529
FDP57,OUT027,2664.548273067818
NCE42,OUT017,3353.6420040680273
NCR38,OUT027,6233.846982074669
FDP03,OUT019,330.7585915342586
FDO51,OUT035,750.897547622426
NCQ42,OUT046,2049.529845796933
NCM41,OUT046,1432.1955333821018
FDH48,OUT027,2433.7567340846063
DRF60,OUT046,3939.8947555566488
FDJ27,OUT035,1664.658685026608
FDQ14,OUT013,2450.7094524310214
FDN27,OUT017,1860.007734482646
NCQ02,OUT046,3223.6383441965804
FDJ33,OUT049,2071.568053653994
FDP07,OUT027,5156.609190679263
DRE01,OUT049,4149.076988084156
FDU36,OUT045,1567.2442384967967
FDL28,OUT017,3930.6201984003196
NCX53,OUT046,2167.3373138869356
FDZ39,OUT013,1703.3187900062148
NCP42,OUT013,3310.4001589475756
FDJ14,OUT035,1339.9292158576593
FDK04,OUT049,860.5767322109651
NCC19,OUT017,3112.2190803755598
FDS09,OUT018,598.8047547207769
FDZ02,OUT046,1664.8894809875462
FDD35,OUT018,1874.0567490411106
NCY42,OUT017,2547.136297086727
FDB05,OUT045,3998.606883318411
FDF20,OUT035,3248.195627241309
NCO41,OUT018,1315.4542295742497
FDC40,OUT027,2319.4446420649256
FDV58,OUT045,2554.994037120297
FDZ57,OUT045,2177.900975514296
DRM35,OUT046,2891.143464025904
DRN36,OUT018,1324.3466213145973
FDQ13,OUT046,1314.2173951255832
DRO35,OUT010,340.08383275056354
NCD43,OUT035,1686.383361723022
FDA51,OUT018,1703.6347920460441
NCX17,OUT027,6436.72566716214
NCZ17,OUT049,707.7192983409527
FDR11,OUT027,4075.64467828058
FDW34,OUT049,4226.960064057723
FDN50,OUT017,1477.5061843417602
FDS09,OUT046,757.2366153936645
FDS48,OUT018,2190.5082761937333
FDL44,OUT049,2694.6736287839167
DRF48,OUT018,2771.1231872888543
FDA14,OUT018,2207.273953769625
NCD30,OUT049,1447.766435476112
FDI16,OUT017,822.6664660620694
NCG06,OUT035,3776.2739824428495
DRZ24,OUT035,2045.385564375681
NCS17,OUT045,1481.2223520060145
FDB37,OUT045,4215.737756281892
FDE10,OUT035,2144.2783283658555
FDC57,OUT045,3089.827167145016
FDM12,OUT018,2813.10092530209
FDE24,OUT049,2155.184016942173
FDW22,OUT045,3434.37197420806
DRD01,OUT027,1511.3331015195654
NCZ18,OUT027,6217.956345605153
FDN49,OUT045,679.7190270238557
FDR22,OUT035,2012.6425042305643
FDV08,OUT019,69.79310916921592
FDY39,OUT046,3179.7629701995484
FDV36,OUT049,2055.8014915049807
FDO60,OUT045,709.9393748085965
FDU04,OUT027,3226.034035635821
FDR20,OUT027,1367.512561262223
FDW19,OUT019,301.3929986135273
FDU40,OUT049,2602.5966600214147
FDK15,OUT045,1501.7955850044018
DRF15,OUT035,2471.7720270696173
FDQ25,OUT017,2950.375488621312
FDI48,OUT019,162.61192879067843
FDS49,OUT046,1247.3920651905478
FDV22,OUT046,2537.833758363235
NCV42,OUT046,1647.965306896033
FDX26,OUT046,3140.7939473498236
FDI33,OUT018,1222.0013342809439
FDZ14,OUT049,2141.532899516757
FDG10,OUT013,949.6101979026546
FDM38,OUT018,531.9348503915206
FDG26,OUT027,6281.416914048016
FDH46,OUT035,1680.4799929655408
FDN13,OUT018,1330.9595137223437
FDU57,OUT035,2458.4081533859608
NCI06,OUT046,2853.3008052454184
FDM38,OUT045,784.5048607939192
NCG42,OUT010,278.6139442701382
FDL39,OUT045,2884.1906461483422
FDT31,OUT019,579.4775355102588
FDV59,OUT013,3469.6882221080773
FDB49,OUT035,1682.3160402377882
FDD58,OUT049,1664.827970149851
DRN59,OUT046,755.8837637450193
FDX48,OUT049,2431.597277253341
FDQ11,OUT049,4002.8420599341603
FDY12,OUT049,853.5344503510604
FDQ11,OUT045,3982.147592209657
DRI11,OUT017,1961.1230562169421
FDY32,OUT027,4130.031358068912
FDS51,OUT045,914.2645735817144
FDR19,OUT010,284.8248794172788
DRB13,OUT018,2226.076835076145
FDS21,OUT035,1009.6686159958568
FDQ40,OUT045,2748.1139864780052
NCE55,OUT013,2744.234723948892
FDX43,OUT027,4340.94532625305
FDS12,OUT049,2071.568053653994
DRK01,OUT027,2566.798619617085
FDN25,OUT017,976.9316509806
FDB60,OUT046,3160.5844684517047
FDQ13,OUT017,1381.8391961233785
DRK13,OUT045,3145.0851551380874
DRF25,OUT018,461.48926579601795
NCD42,OUT019,34.337844021117206
FDW25,OUT045,1505.7307785408166
NCV29,OUT027,4775.092290914248
NCK42,OUT035,3499.990198106312
DRJ13,OUT027,4074.2918266319352
DRD15,OUT017,3774.779206676896
FDM27,OUT045,2412.437172782428
FDZ50,OUT018,2773.795454783985
FDC04,OUT046,4008.4933529197892
FDF50,OUT049,3335.6863257348127
FDP15,OUT045,3938.8321086700253
FDK46,OUT035,3895.4738308194605
FDZ56,OUT018,2474.228993026304
FDY60,OUT049,2280.0226218614616
FDB10,OUT035,4026.153062697608
FDR57,OUT045,2434.7939480384593
FDU58,OUT049,3146.98984849988
FDH02,OUT046,1414.2979434056185
FDP48,OUT013,3308.169195367379
FDI46,OUT035,4055.058476922667
FDW56,OUT013,3204.526064548592
NCM19,OUT010,281.18883584514526
FDS50,OUT027,5563.793284048255
FDK24,OUT013,722.575097878132
FDO36,OUT017,2910.35807283332
FDK45,OUT027,3025.8071492130894
NCL05,OUT045,633.3670576548658
FDL32,OUT018,1704.9876436946895
FDA28,OUT049,2070.215202005349
FDY36,OUT018,977.727090085288
FDP32,OUT018,1791.6097317238728
FDL50,OUT046,2062.9094350079085
DRC24,OUT049,2428.2881112363634
NCS18,OUT017,1694.8935861594973
FDD16,OUT017,1171.8966043879886
NCV18,OUT013,1683.4489260690784
FDX07,OUT046,3149.9620181430346
NCZ05,OUT027,2687.7866089839126
NCI31,OUT013,590.3801029102771
FDK14,OUT049,1292.4357939374559
NCR06,OUT045,721.9074185019947
NCF54,OUT049,2884.9787415909564
DRG23,OUT010,372.8375934561745
FDD53,OUT046,701.6225080301145
NCM31,OUT027,3318.4198027623747
FDT16,OUT017,4149.783712602362
FDR40,OUT035,1342.265187101663
DRG25,OUT017,3275.726567524091
FDT10,OUT035,975.533384753317
FDY32,OUT013,2689.7397898987497
FDN50,OUT035,1477.5061843417602
FDZ35,OUT019,328.64108488430145
NCP54,OUT045,2080.215747329587
NCD07,OUT035,1914.3694219701401
FDS02,OUT018,2838.4130983140376
DRN59,OUT018,600.270967637291
DRB24,OUT013,2515.8389946848447
FDP37,OUT027,3183.8993246719283
DRB01,OUT018,1410.7977646461463
FDR47,OUT046,3099.4856883198677
NCM31,OUT010,673.1448939905654
NCF06,OUT027,5812.850041688034
NCV17,OUT027,3337.0128398178313
FDS10,OUT049,2936.2753627505645
FDN52,OUT035,1398.0166166389097
FDZ48,OUT013,1947.6808412846383
FDJ48,OUT049,4158.380949772537
DRB13,OUT027,3897.0971036008523
FDV59,OUT017,3492.6847536310866
FDL32,OUT035,1713.7894925207422
